filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TRAIN\DR1\MGRL0\SA2.WAV,mgrl0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SI1497.WAV,mgrl0,si1497,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SI2127.WAV,mgrl0,si2127,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SI867.WAV,mgrl0,si867,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SX147.WAV,mgrl0,sx147,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SX237.WAV,mgrl0,sx237,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SX327.WAV,mgrl0,sx327,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SX417.WAV,mgrl0,sx417,dr1
datasets\TIMIT\TRAIN\DR1\MGRL0\SX57.WAV,mgrl0,sx57,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SA1.WAV,mjeb1,sa1,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SA2.WAV,mjeb1,sa2,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SI1467.WAV,mjeb1,si1467,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SI2097.WAV,mjeb1,si2097,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SI837.WAV,mjeb1,si837,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SX117.WAV,mjeb1,sx117,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SX207.WAV,mjeb1,sx207,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SX27.WAV,mjeb1,sx27,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SX297.WAV,mjeb1,sx297,dr1
datasets\TIMIT\TRAIN\DR1\MJEB1\SX387.WAV,mjeb1,sx387,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SA1.WAV,mrdd0,sa1,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SA2.WAV,mrdd0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SI1050.WAV,mrdd0,si1050,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SI1680.WAV,mrdd0,si1680,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SI2310.WAV,mrdd0,si2310,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SX150.WAV,mrdd0,sx150,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SX240.WAV,mrdd0,sx240,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SX277.WAV,mrdd0,sx277,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SX330.WAV,mrdd0,sx330,dr1
datasets\TIMIT\TRAIN\DR1\MRDD0\SX60.WAV,mrdd0,sx60,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SA1.WAV,mtjs0,sa1,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SA2.WAV,mtjs0,sa2,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SI1192.WAV,mtjs0,si1192,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SI1822.WAV,mtjs0,si1822,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SI562.WAV,mtjs0,si562,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SX112.WAV,mtjs0,sx112,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SX202.WAV,mtjs0,sx202,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SX22.WAV,mtjs0,sx22,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SX292.WAV,mtjs0,sx292,dr1
datasets\TIMIT\TRAIN\DR1\MTJS0\SX382.WAV,mtjs0,sx382,dr1
datasets\TIMIT\TRAIN\DR2\FAJW0\SA1.WAV,fajw0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SA2.WAV,fajw0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SI1263.WAV,fajw0,si1263,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SI1893.WAV,fajw0,si1893,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SI633.WAV,fajw0,si633,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SX183.WAV,fajw0,sx183,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SX273.WAV,fajw0,sx273,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SX3.WAV,fajw0,sx3,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SX363.WAV,fajw0,sx363,dr2
datasets\TIMIT\TRAIN\DR2\FAJW0\SX93.WAV,fajw0,sx93,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SA1.WAV,fpjf0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SA2.WAV,fpjf0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SI1046.WAV,fpjf0,si1046,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SI1259.WAV,fpjf0,si1259,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SI1676.WAV,fpjf0,si1676,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SX146.WAV,fpjf0,sx146,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SX236.WAV,fpjf0,sx236,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SX326.WAV,fpjf0,sx326,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SX352.WAV,fpjf0,sx352,dr2
datasets\TIMIT\TRAIN\DR2\FPJF0\SX56.WAV,fpjf0,sx56,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SA1.WAV,mdps0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SA2.WAV,mdps0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SI1651.WAV,mdps0,si1651,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SI1979.WAV,mdps0,si1979,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SI719.WAV,mdps0,si719,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SX179.WAV,mdps0,sx179,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SX269.WAV,mdps0,sx269,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SX359.WAV,mdps0,sx359,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SX449.WAV,mdps0,sx449,dr2
datasets\TIMIT\TRAIN\DR2\MDPS0\SX89.WAV,mdps0,sx89,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SA1.WAV,mdwd0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SA2.WAV,mdwd0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SI1260.WAV,mdwd0,si1260,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SI1890.WAV,mdwd0,si1890,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SI557.WAV,mdwd0,si557,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SX180.WAV,mdwd0,sx180,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SX270.WAV,mdwd0,sx270,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SX360.WAV,mdwd0,sx360,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SX450.WAV,mdwd0,sx450,dr2
datasets\TIMIT\TRAIN\DR2\MDWD0\SX90.WAV,mdwd0,sx90,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SA1.WAV,mefg0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SA2.WAV,mefg0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SI465.WAV,mefg0,si465,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SI491.WAV,mefg0,si491,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SI598.WAV,mefg0,si598,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SX105.WAV,mefg0,sx105,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SX15.WAV,mefg0,sx15,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SX195.WAV,mefg0,sx195,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SX285.WAV,mefg0,sx285,dr2
datasets\TIMIT\TRAIN\DR2\MEFG0\SX375.WAV,mefg0,sx375,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SA1.WAV,mjae0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SA2.WAV,mjae0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SI1524.WAV,mjae0,si1524,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SI1999.WAV,mjae0,si1999,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SI2154.WAV,mjae0,si2154,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SX174.WAV,mjae0,sx174,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SX264.WAV,mjae0,sx264,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SX354.WAV,mjae0,sx354,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SX444.WAV,mjae0,sx444,dr2
datasets\TIMIT\TRAIN\DR2\MJAE0\SX84.WAV,mjae0,sx84,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SA1.WAV,mjbg0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SA2.WAV,mjbg0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SI1232.WAV,mjbg0,si1232,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SI1724.WAV,mjbg0,si1724,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SI1862.WAV,mjbg0,si1862,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SX152.WAV,mjbg0,sx152,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SX242.WAV,mjbg0,sx242,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SX332.WAV,mjbg0,sx332,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SX422.WAV,mjbg0,sx422,dr2
datasets\TIMIT\TRAIN\DR2\MJBG0\SX62.WAV,mjbg0,sx62,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SA1.WAV,mjde0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SA2.WAV,mjde0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SI1120.WAV,mjde0,si1120,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SI463.WAV,mjde0,si463,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SI490.WAV,mjde0,si490,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SX130.WAV,mjde0,sx130,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SX220.WAV,mjde0,sx220,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SX310.WAV,mjde0,sx310,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SX40.WAV,mjde0,sx40,dr2
datasets\TIMIT\TRAIN\DR2\MJDE0\SX400.WAV,mjde0,sx400,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SA1.WAV,mjeb0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SA2.WAV,mjeb0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SI1286.WAV,mjeb0,si1286,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SI1916.WAV,mjeb0,si1916,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SI656.WAV,mjeb0,si656,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SX170.WAV,mjeb0,sx170,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SX206.WAV,mjeb0,sx206,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SX26.WAV,mjeb0,sx26,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SX296.WAV,mjeb0,sx296,dr2
datasets\TIMIT\TRAIN\DR2\MJEB0\SX386.WAV,mjeb0,sx386,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SA1.WAV,mjhi0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SA2.WAV,mjhi0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SI1328.WAV,mjhi0,si1328,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SI555.WAV,mjhi0,si555,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SI698.WAV,mjhi0,si698,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SX158.WAV,mjhi0,sx158,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SX248.WAV,mjhi0,sx248,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SX338.WAV,mjhi0,sx338,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SX428.WAV,mjhi0,sx428,dr2
datasets\TIMIT\TRAIN\DR2\MJHI0\SX68.WAV,mjhi0,sx68,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SA1.WAV,mjpm0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SA2.WAV,mjpm0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SI1368.WAV,mjpm0,si1368,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SI1998.WAV,mjpm0,si1998,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SI738.WAV,mjpm0,si738,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SX108.WAV,mjpm0,sx108,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SX18.WAV,mjpm0,sx18,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SX198.WAV,mjpm0,sx198,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SX288.WAV,mjpm0,sx288,dr2
datasets\TIMIT\TRAIN\DR2\MJPM0\SX378.WAV,mjpm0,sx378,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SA1.WAV,mmds0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SA2.WAV,mmds0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SI1343.WAV,mmds0,si1343,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SI1973.WAV,mmds0,si1973,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SI713.WAV,mmds0,si713,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SX173.WAV,mmds0,sx173,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SX263.WAV,mmds0,sx263,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SX353.WAV,mmds0,sx353,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SX443.WAV,mmds0,sx443,dr2
datasets\TIMIT\TRAIN\DR2\MMDS0\SX83.WAV,mmds0,sx83,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SA1.WAV,mppc0,sa1,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SA2.WAV,mppc0,sa2,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SI1412.WAV,mppc0,si1412,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SI2042.WAV,mppc0,si2042,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SI782.WAV,mppc0,si782,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SX152.WAV,mppc0,sx152,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SX242.WAV,mppc0,sx242,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SX332.WAV,mppc0,sx332,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SX422.WAV,mppc0,sx422,dr2
datasets\TIMIT\TRAIN\DR2\MPPC0\SX62.WAV,mppc0,sx62,dr2
datasets\TIMIT\TRAIN\DR3\FLAC0\SA1.WAV,flac0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SA2.WAV,flac0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SI1339.WAV,flac0,si1339,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SI2161.WAV,flac0,si2161,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SI901.WAV,flac0,si901,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SX181.WAV,flac0,sx181,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SX271.WAV,flac0,sx271,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SX361.WAV,flac0,sx361,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SX451.WAV,flac0,sx451,dr3
datasets\TIMIT\TRAIN\DR3\FLAC0\SX91.WAV,flac0,sx91,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SA1.WAV,fltm0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SA2.WAV,fltm0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SI1070.WAV,fltm0,si1070,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SI1700.WAV,fltm0,si1700,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SI2330.WAV,fltm0,si2330,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SX170.WAV,fltm0,sx170,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SX260.WAV,fltm0,sx260,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SX350.WAV,fltm0,sx350,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SX440.WAV,fltm0,sx440,dr3
datasets\TIMIT\TRAIN\DR3\FLTM0\SX80.WAV,fltm0,sx80,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SA1.WAV,fsjw0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SA2.WAV,fsjw0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SI1333.WAV,fsjw0,si1333,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SI1963.WAV,fsjw0,si1963,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SI703.WAV,fsjw0,si703,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SX163.WAV,fsjw0,sx163,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SX253.WAV,fsjw0,sx253,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SX343.WAV,fsjw0,sx343,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SX433.WAV,fsjw0,sx433,dr3
datasets\TIMIT\TRAIN\DR3\FSJW0\SX73.WAV,fsjw0,sx73,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SA1.WAV,fskc0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SA2.WAV,fskc0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SI1416.WAV,fskc0,si1416,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SI2046.WAV,fskc0,si2046,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SI786.WAV,fskc0,si786,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SX156.WAV,fskc0,sx156,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SX246.WAV,fskc0,sx246,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SX336.WAV,fskc0,sx336,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SX426.WAV,fskc0,sx426,dr3
datasets\TIMIT\TRAIN\DR3\FSKC0\SX66.WAV,fskc0,sx66,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SA1.WAV,mcdc0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SA2.WAV,mcdc0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SI1292.WAV,mcdc0,si1292,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SI1922.WAV,mcdc0,si1922,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SI662.WAV,mcdc0,si662,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SX122.WAV,mcdc0,sx122,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SX212.WAV,mcdc0,sx212,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SX302.WAV,mcdc0,sx302,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SX32.WAV,mcdc0,sx32,dr3
datasets\TIMIT\TRAIN\DR3\MCDC0\SX392.WAV,mcdc0,sx392,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SA1.WAV,mdlc0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SA2.WAV,mdlc0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SI1395.WAV,mdlc0,si1395,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SI2025.WAV,mdlc0,si2025,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SI765.WAV,mdlc0,si765,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SX135.WAV,mdlc0,sx135,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SX225.WAV,mdlc0,sx225,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SX315.WAV,mdlc0,sx315,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SX405.WAV,mdlc0,sx405,dr3
datasets\TIMIT\TRAIN\DR3\MDLC0\SX45.WAV,mdlc0,sx45,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SA1.WAV,mhmr0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SA2.WAV,mhmr0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SI1119.WAV,mhmr0,si1119,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SI1692.WAV,mhmr0,si1692,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SI489.WAV,mhmr0,si489,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SX129.WAV,mhmr0,sx129,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SX219.WAV,mhmr0,sx219,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SX309.WAV,mhmr0,sx309,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SX39.WAV,mhmr0,sx39,dr3
datasets\TIMIT\TRAIN\DR3\MHMR0\SX399.WAV,mhmr0,sx399,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SA1.WAV,mprd0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SA2.WAV,mprd0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SI1431.WAV,mprd0,si1431,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SI2061.WAV,mprd0,si2061,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SI801.WAV,mprd0,si801,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SX171.WAV,mprd0,sx171,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SX261.WAV,mprd0,sx261,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SX351.WAV,mprd0,sx351,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SX441.WAV,mprd0,sx441,dr3
datasets\TIMIT\TRAIN\DR3\MPRD0\SX81.WAV,mprd0,sx81,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SA1.WAV,mrbc0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SA2.WAV,mrbc0,sa2,dr3
