filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR1\MJSW0\SI1640.WAV,mjsw0,si1640,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SI2270.WAV,mjsw0,si2270,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SX110.WAV,mjsw0,sx110,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SX20.WAV,mjsw0,sx20,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SX200.WAV,mjsw0,sx200,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SX290.WAV,mjsw0,sx290,dr1
datasets\TIMIT\TEST\DR1\MJSW0\SX380.WAV,mjsw0,sx380,dr1
datasets\TIMIT\TEST\DR1\MREB0\SA1.WAV,mreb0,sa1,dr1
datasets\TIMIT\TEST\DR1\MREB0\SA2.WAV,mreb0,sa2,dr1
datasets\TIMIT\TEST\DR1\MREB0\SI1375.WAV,mreb0,si1375,dr1
datasets\TIMIT\TEST\DR1\MREB0\SI2005.WAV,mreb0,si2005,dr1
datasets\TIMIT\TEST\DR1\MREB0\SI745.WAV,mreb0,si745,dr1
datasets\TIMIT\TEST\DR1\MREB0\SX115.WAV,mreb0,sx115,dr1
datasets\TIMIT\TEST\DR1\MREB0\SX205.WAV,mreb0,sx205,dr1
datasets\TIMIT\TEST\DR1\MREB0\SX25.WAV,mreb0,sx25,dr1
datasets\TIMIT\TEST\DR1\MREB0\SX295.WAV,mreb0,sx295,dr1
datasets\TIMIT\TEST\DR1\MREB0\SX385.WAV,mreb0,sx385,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SA1.WAV,mrjo0,sa1,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SA2.WAV,mrjo0,sa2,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SI1364.WAV,mrjo0,si1364,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SI1624.WAV,mrjo0,si1624,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SI734.WAV,mrjo0,si734,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SX104.WAV,mrjo0,sx104,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SX14.WAV,mrjo0,sx14,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SX194.WAV,mrjo0,sx194,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SX284.WAV,mrjo0,sx284,dr1
datasets\TIMIT\TEST\DR1\MRJO0\SX374.WAV,mrjo0,sx374,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SA1.WAV,msjs1,sa1,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SA2.WAV,msjs1,sa2,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SI1899.WAV,msjs1,si1899,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SI639.WAV,msjs1,si639,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SI869.WAV,msjs1,si869,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SX189.WAV,msjs1,sx189,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SX279.WAV,msjs1,sx279,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SX369.WAV,msjs1,sx369,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SX9.WAV,msjs1,sx9,dr1
datasets\TIMIT\TEST\DR1\MSJS1\SX99.WAV,msjs1,sx99,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SA1.WAV,mstk0,sa1,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SA2.WAV,mstk0,sa2,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SI1024.WAV,mstk0,si1024,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SI2222.WAV,mstk0,si2222,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SI2284.WAV,mstk0,si2284,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SX124.WAV,mstk0,sx124,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SX214.WAV,mstk0,sx214,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SX304.WAV,mstk0,sx304,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SX34.WAV,mstk0,sx34,dr1
datasets\TIMIT\TEST\DR1\MSTK0\SX394.WAV,mstk0,sx394,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SA1.WAV,mwbt0,sa1,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SA2.WAV,mwbt0,sa2,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SI1553.WAV,mwbt0,si1553,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SI2183.WAV,mwbt0,si2183,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SI923.WAV,mwbt0,si923,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SX113.WAV,mwbt0,sx113,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SX203.WAV,mwbt0,sx203,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SX23.WAV,mwbt0,sx23,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SX293.WAV,mwbt0,sx293,dr1
datasets\TIMIT\TEST\DR1\MWBT0\SX383.WAV,mwbt0,sx383,dr1
datasets\TIMIT\TEST\DR2\FCMR0\SA1.WAV,fcmr0,sa1,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SA2.WAV,fcmr0,sa2,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SI1105.WAV,fcmr0,si1105,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SI1735.WAV,fcmr0,si1735,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SI475.WAV,fcmr0,si475,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SX115.WAV,fcmr0,sx115,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SX205.WAV,fcmr0,sx205,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SX25.WAV,fcmr0,sx25,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SX295.WAV,fcmr0,sx295,dr2
datasets\TIMIT\TEST\DR2\FCMR0\SX385.WAV,fcmr0,sx385,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SA1.WAV,fdrd1,sa1,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SA2.WAV,fdrd1,sa2,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SI1544.WAV,fdrd1,si1544,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SI1566.WAV,fdrd1,si1566,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SI2149.WAV,fdrd1,si2149,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SX104.WAV,fdrd1,sx104,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SX14.WAV,fdrd1,sx14,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SX194.WAV,fdrd1,sx194,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SX284.WAV,fdrd1,sx284,dr2
datasets\TIMIT\TEST\DR2\FDRD1\SX374.WAV,fdrd1,sx374,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SA1.WAV,fjas0,sa1,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SA2.WAV,fjas0,sa2,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SI1400.WAV,fjas0,si1400,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SI2030.WAV,fjas0,si2030,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SI770.WAV,fjas0,si770,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SX140.WAV,fjas0,sx140,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SX230.WAV,fjas0,sx230,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SX320.WAV,fjas0,sx320,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SX410.WAV,fjas0,sx410,dr2
datasets\TIMIT\TEST\DR2\FJAS0\SX50.WAV,fjas0,sx50,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SA1.WAV,fjre0,sa1,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SA2.WAV,fjre0,sa2,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SI1116.WAV,fjre0,si1116,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SI1587.WAV,fjre0,si1587,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SI1746.WAV,fjre0,si1746,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SX126.WAV,fjre0,sx126,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SX216.WAV,fjre0,sx216,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SX306.WAV,fjre0,sx306,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SX36.WAV,fjre0,sx36,dr2
datasets\TIMIT\TEST\DR2\FJRE0\SX396.WAV,fjre0,sx396,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SA1.WAV,fjwb0,sa1,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SA2.WAV,fjwb0,sa2,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SI1265.WAV,fjwb0,si1265,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SI635.WAV,fjwb0,si635,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SI992.WAV,fjwb0,si992,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SX185.WAV,fjwb0,sx185,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SX275.WAV,fjwb0,sx275,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SX365.WAV,fjwb0,sx365,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SX5.WAV,fjwb0,sx5,dr2
datasets\TIMIT\TEST\DR2\FJWB0\SX95.WAV,fjwb0,sx95,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SA1.WAV,fpas0,sa1,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SA2.WAV,fpas0,sa2,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SI1272.WAV,fpas0,si1272,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SI2204.WAV,fpas0,si2204,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SI944.WAV,fpas0,si944,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SX134.WAV,fpas0,sx134,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SX224.WAV,fpas0,sx224,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SX314.WAV,fpas0,sx314,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SX404.WAV,fpas0,sx404,dr2
datasets\TIMIT\TEST\DR2\FPAS0\SX44.WAV,fpas0,sx44,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SA1.WAV,fram1,sa1,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SA2.WAV,fram1,sa2,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SI1360.WAV,fram1,si1360,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SI522.WAV,fram1,si522,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SI730.WAV,fram1,si730,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SX10.WAV,fram1,sx10,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SX100.WAV,fram1,sx100,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SX190.WAV,fram1,sx190,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SX280.WAV,fram1,sx280,dr2
datasets\TIMIT\TEST\DR2\FRAM1\SX370.WAV,fram1,sx370,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SA1.WAV,fslb1,sa1,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SA2.WAV,fslb1,sa2,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SI1904.WAV,fslb1,si1904,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SI644.WAV,fslb1,si644,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SI891.WAV,fslb1,si891,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SX104.WAV,fslb1,sx104,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SX14.WAV,fslb1,sx14,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SX194.WAV,fslb1,sx194,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SX284.WAV,fslb1,sx284,dr2
datasets\TIMIT\TEST\DR2\FSLB1\SX374.WAV,fslb1,sx374,dr2
datasets\TIMIT\TEST\DR2\MABW0\SA1.WAV,mabw0,sa1,dr2
datasets\TIMIT\TEST\DR2\MABW0\SA2.WAV,mabw0,sa2,dr2
datasets\TIMIT\TEST\DR2\MABW0\SI1230.WAV,mabw0,si1230,dr2
datasets\TIMIT\TEST\DR2\MABW0\SI1664.WAV,mabw0,si1664,dr2
datasets\TIMIT\TEST\DR2\MABW0\SI2294.WAV,mabw0,si2294,dr2
datasets\TIMIT\TEST\DR2\MABW0\SX134.WAV,mabw0,sx134,dr2
datasets\TIMIT\TEST\DR2\MABW0\SX224.WAV,mabw0,sx224,dr2
datasets\TIMIT\TEST\DR2\MABW0\SX314.WAV,mabw0,sx314,dr2
datasets\TIMIT\TEST\DR2\MABW0\SX404.WAV,mabw0,sx404,dr2
datasets\TIMIT\TEST\DR2\MABW0\SX44.WAV,mabw0,sx44,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SA1.WAV,mbjk0,sa1,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SA2.WAV,mbjk0,sa2,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SI1175.WAV,mbjk0,si1175,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SI2128.WAV,mbjk0,si2128,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SI545.WAV,mbjk0,si545,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SX185.WAV,mbjk0,sx185,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SX275.WAV,mbjk0,sx275,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SX365.WAV,mbjk0,sx365,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SX5.WAV,mbjk0,sx5,dr2
datasets\TIMIT\TEST\DR2\MBJK0\SX95.WAV,mbjk0,sx95,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SA1.WAV,mccs0,sa1,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SA2.WAV,mccs0,sa2,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SI1469.WAV,mccs0,si1469,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SI2099.WAV,mccs0,si2099,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SI839.WAV,mccs0,si839,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SX119.WAV,mccs0,sx119,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SX209.WAV,mccs0,sx209,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SX29.WAV,mccs0,sx29,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SX299.WAV,mccs0,sx299,dr2
datasets\TIMIT\TEST\DR2\MCCS0\SX389.WAV,mccs0,sx389,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SA1.WAV,mcem0,sa1,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SA2.WAV,mcem0,sa2,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SI1398.WAV,mcem0,si1398,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SI2028.WAV,mcem0,si2028,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SI768.WAV,mcem0,si768,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SX138.WAV,mcem0,sx138,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SX228.WAV,mcem0,sx228,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SX318.WAV,mcem0,sx318,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SX408.WAV,mcem0,sx408,dr2
datasets\TIMIT\TEST\DR2\MCEM0\SX48.WAV,mcem0,sx48,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SA1.WAV,mdbb0,sa1,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SA2.WAV,mdbb0,sa2,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SI1195.WAV,mdbb0,si1195,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SI1825.WAV,mdbb0,si1825,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SI565.WAV,mdbb0,si565,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SX115.WAV,mdbb0,sx115,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SX205.WAV,mdbb0,sx205,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SX25.WAV,mdbb0,sx25,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SX295.WAV,mdbb0,sx295,dr2
datasets\TIMIT\TEST\DR2\MDBB0\SX385.WAV,mdbb0,sx385,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SA1.WAV,mdld0,sa1,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SA2.WAV,mdld0,sa2,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SI1543.WAV,mdld0,si1543,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SI2173.WAV,mdld0,si2173,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SI913.WAV,mdld0,si913,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SX103.WAV,mdld0,sx103,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SX13.WAV,mdld0,sx13,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SX193.WAV,mdld0,sx193,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SX283.WAV,mdld0,sx283,dr2
datasets\TIMIT\TEST\DR2\MDLD0\SX373.WAV,mdld0,sx373,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SA1.WAV,mgwt0,sa1,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SA2.WAV,mgwt0,sa2,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SI1539.WAV,mgwt0,si1539,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SI2169.WAV,mgwt0,si2169,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SI909.WAV,mgwt0,si909,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SX189.WAV,mgwt0,sx189,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SX279.WAV,mgwt0,sx279,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SX369.WAV,mgwt0,sx369,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SX9.WAV,mgwt0,sx9,dr2
datasets\TIMIT\TEST\DR2\MGWT0\SX99.WAV,mgwt0,sx99,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SA1.WAV,mjar0,sa1,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SA2.WAV,mjar0,sa2,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SI1988.WAV,mjar0,si1988,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SI2247.WAV,mjar0,si2247,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SI728.WAV,mjar0,si728,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SX188.WAV,mjar0,sx188,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SX278.WAV,mjar0,sx278,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SX368.WAV,mjar0,sx368,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SX8.WAV,mjar0,sx8,dr2
datasets\TIMIT\TEST\DR2\MJAR0\SX98.WAV,mjar0,sx98,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SA1.WAV,mmdb1,sa1,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SA2.WAV,mmdb1,sa2,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SI1625.WAV,mmdb1,si1625,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SI2255.WAV,mmdb1,si2255,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SI995.WAV,mmdb1,si995,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SX185.WAV,mmdb1,sx185,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SX275.WAV,mmdb1,sx275,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SX365.WAV,mmdb1,sx365,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SX5.WAV,mmdb1,sx5,dr2
datasets\TIMIT\TEST\DR2\MMDB1\SX95.WAV,mmdb1,sx95,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SA1.WAV,mmdm2,sa1,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SA2.WAV,mmdm2,sa2,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SI1452.WAV,mmdm2,si1452,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SI1555.WAV,mmdm2,si1555,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SI2082.WAV,mmdm2,si2082,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SX102.WAV,mmdm2,sx102,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SX12.WAV,mmdm2,sx12,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SX192.WAV,mmdm2,sx192,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SX282.WAV,mmdm2,sx282,dr2
datasets\TIMIT\TEST\DR2\MMDM2\SX372.WAV,mmdm2,sx372,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SA1.WAV,mpdf0,sa1,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SA2.WAV,mpdf0,sa2,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SI1542.WAV,mpdf0,si1542,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SI2172.WAV,mpdf0,si2172,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SI912.WAV,mpdf0,si912,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SX102.WAV,mpdf0,sx102,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SX12.WAV,mpdf0,sx12,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SX192.WAV,mpdf0,sx192,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SX282.WAV,mpdf0,sx282,dr2
datasets\TIMIT\TEST\DR2\MPDF0\SX372.WAV,mpdf0,sx372,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SA1.WAV,mpgl0,sa1,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SA2.WAV,mpgl0,sa2,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SI1099.WAV,mpgl0,si1099,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SI1729.WAV,mpgl0,si1729,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SI469.WAV,mpgl0,si469,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SX109.WAV,mpgl0,sx109,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SX19.WAV,mpgl0,sx19,dr2
