filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR1\MSJS1\SA1.WAV,white,10,-21.30576
datasets\TIMIT\TEST\DR1\MSJS1\SA2.WAV,white,10,-24.635477
datasets\TIMIT\TEST\DR1\MSJS1\SI1899.WAV,white,10,-21.79043
datasets\TIMIT\TEST\DR1\MSJS1\SI639.WAV,white,10,-21.666899
datasets\TIMIT\TEST\DR1\MSJS1\SI869.WAV,white,10,-18.69376
datasets\TIMIT\TEST\DR1\MSJS1\SX189.WAV,white,10,-20.035955
datasets\TIMIT\TEST\DR1\MSJS1\SX279.WAV,white,10,-18.82981
datasets\TIMIT\TEST\DR1\MSJS1\SX369.WAV,white,10,-18.288939
datasets\TIMIT\TEST\DR1\MSJS1\SX9.WAV,white,10,-19.983099
datasets\TIMIT\TEST\DR1\MSJS1\SX99.WAV,white,10,-19.96382
datasets\TIMIT\TEST\DR1\MSTK0\SA1.WAV,white,10,-18.625137
datasets\TIMIT\TEST\DR1\MSTK0\SA2.WAV,white,10,-17.920868
datasets\TIMIT\TEST\DR1\MSTK0\SI1024.WAV,white,10,-19.581577
datasets\TIMIT\TEST\DR1\MSTK0\SI2222.WAV,white,10,-16.885887
datasets\TIMIT\TEST\DR1\MSTK0\SI2284.WAV,white,10,-20.488894
datasets\TIMIT\TEST\DR1\MSTK0\SX124.WAV,white,10,-18.095669
datasets\TIMIT\TEST\DR1\MSTK0\SX214.WAV,white,10,-21.413403
datasets\TIMIT\TEST\DR1\MSTK0\SX304.WAV,white,10,-22.51186
datasets\TIMIT\TEST\DR1\MSTK0\SX34.WAV,white,10,-19.061758
datasets\TIMIT\TEST\DR1\MSTK0\SX394.WAV,white,10,-19.501175
datasets\TIMIT\TEST\DR1\MWBT0\SA1.WAV,white,10,-5.729267
datasets\TIMIT\TEST\DR1\MWBT0\SA2.WAV,white,10,-12.36668
datasets\TIMIT\TEST\DR1\MWBT0\SI1553.WAV,white,10,-10.458864
datasets\TIMIT\TEST\DR1\MWBT0\SI2183.WAV,white,10,-7.5840816
datasets\TIMIT\TEST\DR1\MWBT0\SI923.WAV,white,10,-14.329911
datasets\TIMIT\TEST\DR1\MWBT0\SX113.WAV,white,10,-9.611758
datasets\TIMIT\TEST\DR1\MWBT0\SX203.WAV,white,10,-10.808553
datasets\TIMIT\TEST\DR1\MWBT0\SX23.WAV,white,10,-14.640075
datasets\TIMIT\TEST\DR1\MWBT0\SX293.WAV,white,10,-9.496876
datasets\TIMIT\TEST\DR1\MWBT0\SX383.WAV,white,10,-7.3151917
datasets\TIMIT\TEST\DR2\FCMR0\SA1.WAV,white,10,-21.359327
datasets\TIMIT\TEST\DR2\FCMR0\SA2.WAV,white,10,-22.640488
datasets\TIMIT\TEST\DR2\FCMR0\SI1105.WAV,white,10,-19.26843
datasets\TIMIT\TEST\DR2\FCMR0\SI1735.WAV,white,10,-19.806768
datasets\TIMIT\TEST\DR2\FCMR0\SI475.WAV,white,10,-21.240637
datasets\TIMIT\TEST\DR2\FCMR0\SX115.WAV,white,10,-17.108913
datasets\TIMIT\TEST\DR2\FCMR0\SX205.WAV,white,10,-22.50813
datasets\TIMIT\TEST\DR2\FCMR0\SX25.WAV,white,10,-21.741028
datasets\TIMIT\TEST\DR2\FCMR0\SX295.WAV,white,10,-19.22319
datasets\TIMIT\TEST\DR2\FCMR0\SX385.WAV,white,10,-21.864613
datasets\TIMIT\TEST\DR2\FDRD1\SA1.WAV,white,10,-16.28041
datasets\TIMIT\TEST\DR2\FDRD1\SA2.WAV,white,10,-19.022474
datasets\TIMIT\TEST\DR2\FDRD1\SI1544.WAV,white,10,-16.914217
datasets\TIMIT\TEST\DR2\FDRD1\SI1566.WAV,white,10,-17.164022
datasets\TIMIT\TEST\DR2\FDRD1\SI2149.WAV,white,10,-18.620821
datasets\TIMIT\TEST\DR2\FDRD1\SX104.WAV,white,10,-14.803033
datasets\TIMIT\TEST\DR2\FDRD1\SX14.WAV,white,10,-13.793238
datasets\TIMIT\TEST\DR2\FDRD1\SX194.WAV,white,10,-15.308814
datasets\TIMIT\TEST\DR2\FDRD1\SX284.WAV,white,10,-15.317686
datasets\TIMIT\TEST\DR2\FDRD1\SX374.WAV,white,10,-14.556114
datasets\TIMIT\TEST\DR2\FJAS0\SA1.WAV,white,10,-26.970846
datasets\TIMIT\TEST\DR2\FJAS0\SA2.WAV,white,10,-25.999603
datasets\TIMIT\TEST\DR2\FJAS0\SI1400.WAV,white,10,-22.602327
datasets\TIMIT\TEST\DR2\FJAS0\SI2030.WAV,white,10,-25.464106
datasets\TIMIT\TEST\DR2\FJAS0\SI770.WAV,white,10,-23.061363
datasets\TIMIT\TEST\DR2\FJAS0\SX140.WAV,white,10,-27.587631
datasets\TIMIT\TEST\DR2\FJAS0\SX230.WAV,white,10,-21.246857
datasets\TIMIT\TEST\DR2\FJAS0\SX320.WAV,white,10,-26.363865
datasets\TIMIT\TEST\DR2\FJAS0\SX410.WAV,white,10,-25.392231
datasets\TIMIT\TEST\DR2\FJAS0\SX50.WAV,white,10,-23.441694
datasets\TIMIT\TEST\DR2\FJRE0\SA1.WAV,white,10,-13.3529005
datasets\TIMIT\TEST\DR2\FJRE0\SA2.WAV,white,10,-15.426907
datasets\TIMIT\TEST\DR2\FJRE0\SI1116.WAV,white,10,-20.181194
datasets\TIMIT\TEST\DR2\FJRE0\SI1587.WAV,white,10,-13.64399
datasets\TIMIT\TEST\DR2\FJRE0\SI1746.WAV,white,10,-17.732655
datasets\TIMIT\TEST\DR2\FJRE0\SX126.WAV,white,10,-14.960711
datasets\TIMIT\TEST\DR2\FJRE0\SX216.WAV,white,10,-16.01002
datasets\TIMIT\TEST\DR2\FJRE0\SX306.WAV,white,10,-20.58716
datasets\TIMIT\TEST\DR2\FJRE0\SX36.WAV,white,10,-21.474659
datasets\TIMIT\TEST\DR2\FJRE0\SX396.WAV,white,10,-19.720762
datasets\TIMIT\TEST\DR2\FJWB0\SA1.WAV,white,10,-19.672306
datasets\TIMIT\TEST\DR2\FJWB0\SA2.WAV,white,10,-21.346508
datasets\TIMIT\TEST\DR2\FJWB0\SI1265.WAV,white,10,-17.952
datasets\TIMIT\TEST\DR2\FJWB0\SI635.WAV,white,10,-21.113071
datasets\TIMIT\TEST\DR2\FJWB0\SI992.WAV,white,10,-18.195688
datasets\TIMIT\TEST\DR2\FJWB0\SX185.WAV,white,10,-20.873528
datasets\TIMIT\TEST\DR2\FJWB0\SX275.WAV,white,10,-17.317848
datasets\TIMIT\TEST\DR2\FJWB0\SX365.WAV,white,10,-17.702194
datasets\TIMIT\TEST\DR2\FJWB0\SX5.WAV,white,10,-21.69519
datasets\TIMIT\TEST\DR2\FJWB0\SX95.WAV,white,10,-20.643826
datasets\TIMIT\TEST\DR2\FPAS0\SA1.WAV,white,10,-15.215012
datasets\TIMIT\TEST\DR2\FPAS0\SA2.WAV,white,10,-21.88218
datasets\TIMIT\TEST\DR2\FPAS0\SI1272.WAV,white,10,-20.856886
datasets\TIMIT\TEST\DR2\FPAS0\SI2204.WAV,white,10,-23.168026
datasets\TIMIT\TEST\DR2\FPAS0\SI944.WAV,white,10,-21.547396
datasets\TIMIT\TEST\DR2\FPAS0\SX134.WAV,white,10,-23.424671
datasets\TIMIT\TEST\DR2\FPAS0\SX224.WAV,white,10,-25.409008
datasets\TIMIT\TEST\DR2\FPAS0\SX314.WAV,white,10,-22.426397
datasets\TIMIT\TEST\DR2\FPAS0\SX404.WAV,white,10,-16.150925
datasets\TIMIT\TEST\DR2\FPAS0\SX44.WAV,white,10,-19.696648
datasets\TIMIT\TEST\DR2\FRAM1\SA1.WAV,white,10,-10.452591
datasets\TIMIT\TEST\DR2\FRAM1\SA2.WAV,white,10,-13.22934
datasets\TIMIT\TEST\DR2\FRAM1\SI1360.WAV,white,10,-7.7987204
datasets\TIMIT\TEST\DR2\FRAM1\SI522.WAV,white,10,-9.304076
datasets\TIMIT\TEST\DR2\FRAM1\SI730.WAV,white,10,-11.938596
datasets\TIMIT\TEST\DR2\FRAM1\SX10.WAV,white,10,-7.7248764
datasets\TIMIT\TEST\DR2\FRAM1\SX100.WAV,white,10,-5.832477
datasets\TIMIT\TEST\DR2\FRAM1\SX190.WAV,white,10,-8.370408
datasets\TIMIT\TEST\DR2\FRAM1\SX280.WAV,white,10,-11.68173
datasets\TIMIT\TEST\DR2\FRAM1\SX370.WAV,white,10,-9.830715
datasets\TIMIT\TEST\DR2\FSLB1\SA1.WAV,white,10,-23.024809
datasets\TIMIT\TEST\DR2\FSLB1\SA2.WAV,white,10,-25.32387
datasets\TIMIT\TEST\DR2\FSLB1\SI1904.WAV,white,10,-20.342695
datasets\TIMIT\TEST\DR2\FSLB1\SI644.WAV,white,10,-22.914509
datasets\TIMIT\TEST\DR2\FSLB1\SI891.WAV,white,10,-20.905054
datasets\TIMIT\TEST\DR2\FSLB1\SX104.WAV,white,10,-22.62463
datasets\TIMIT\TEST\DR2\FSLB1\SX14.WAV,white,10,-24.385302
datasets\TIMIT\TEST\DR2\FSLB1\SX194.WAV,white,10,-26.253819
datasets\TIMIT\TEST\DR2\FSLB1\SX284.WAV,white,10,-20.353773
datasets\TIMIT\TEST\DR2\FSLB1\SX374.WAV,white,10,-24.91823
datasets\TIMIT\TEST\DR2\MABW0\SA1.WAV,white,10,-14.767576
datasets\TIMIT\TEST\DR2\MABW0\SA2.WAV,white,10,-10.884392
datasets\TIMIT\TEST\DR2\MABW0\SI1230.WAV,white,10,-15.762859
datasets\TIMIT\TEST\DR2\MABW0\SI1664.WAV,white,10,-15.300593
datasets\TIMIT\TEST\DR2\MABW0\SI2294.WAV,white,10,-9.852758
datasets\TIMIT\TEST\DR2\MABW0\SX134.WAV,white,10,-15.209444
datasets\TIMIT\TEST\DR2\MABW0\SX224.WAV,white,10,-13.951529
datasets\TIMIT\TEST\DR2\MABW0\SX314.WAV,white,10,-15.416947
datasets\TIMIT\TEST\DR2\MABW0\SX404.WAV,white,10,-15.211467
datasets\TIMIT\TEST\DR2\MABW0\SX44.WAV,white,10,-11.741828
datasets\TIMIT\TEST\DR2\MBJK0\SA1.WAV,white,10,-10.827902
datasets\TIMIT\TEST\DR2\MBJK0\SA2.WAV,white,10,-19.94236
datasets\TIMIT\TEST\DR2\MBJK0\SI1175.WAV,white,10,-12.718367
datasets\TIMIT\TEST\DR2\MBJK0\SI2128.WAV,white,10,-12.863807
datasets\TIMIT\TEST\DR2\MBJK0\SI545.WAV,white,10,-17.189846
datasets\TIMIT\TEST\DR2\MBJK0\SX185.WAV,white,10,-14.614399
datasets\TIMIT\TEST\DR2\MBJK0\SX275.WAV,white,10,-17.927229
datasets\TIMIT\TEST\DR2\MBJK0\SX365.WAV,white,10,-12.355421
datasets\TIMIT\TEST\DR2\MBJK0\SX5.WAV,white,10,-18.654516
datasets\TIMIT\TEST\DR2\MBJK0\SX95.WAV,white,10,-16.090256
datasets\TIMIT\TEST\DR2\MCCS0\SA1.WAV,white,10,-7.6930656
datasets\TIMIT\TEST\DR2\MCCS0\SA2.WAV,white,10,-14.592189
datasets\TIMIT\TEST\DR2\MCCS0\SI1469.WAV,white,10,-8.990381
datasets\TIMIT\TEST\DR2\MCCS0\SI2099.WAV,white,10,-7.7469344
datasets\TIMIT\TEST\DR2\MCCS0\SI839.WAV,white,10,-8.875289
datasets\TIMIT\TEST\DR2\MCCS0\SX119.WAV,white,10,-14.091052
datasets\TIMIT\TEST\DR2\MCCS0\SX209.WAV,white,10,-12.984138
datasets\TIMIT\TEST\DR2\MCCS0\SX29.WAV,white,10,-8.016891
datasets\TIMIT\TEST\DR2\MCCS0\SX299.WAV,white,10,-14.231652
datasets\TIMIT\TEST\DR2\MCCS0\SX389.WAV,white,10,-16.200148
datasets\TIMIT\TEST\DR2\MCEM0\SA1.WAV,white,10,-8.079711
datasets\TIMIT\TEST\DR2\MCEM0\SA2.WAV,white,10,-13.895707
datasets\TIMIT\TEST\DR2\MCEM0\SI1398.WAV,white,10,-10.42221
datasets\TIMIT\TEST\DR2\MCEM0\SI2028.WAV,white,10,-12.052741
datasets\TIMIT\TEST\DR2\MCEM0\SI768.WAV,white,10,-10.552854
datasets\TIMIT\TEST\DR2\MCEM0\SX138.WAV,white,10,-7.839571
datasets\TIMIT\TEST\DR2\MCEM0\SX228.WAV,white,10,-17.249496
datasets\TIMIT\TEST\DR2\MCEM0\SX318.WAV,white,10,-15.682115
datasets\TIMIT\TEST\DR2\MCEM0\SX408.WAV,white,10,-7.19915
datasets\TIMIT\TEST\DR2\MCEM0\SX48.WAV,white,10,-11.333404
datasets\TIMIT\TEST\DR2\MDBB0\SA1.WAV,white,10,-11.842264
datasets\TIMIT\TEST\DR2\MDBB0\SA2.WAV,white,10,-12.194378
datasets\TIMIT\TEST\DR2\MDBB0\SI1195.WAV,white,10,-6.8821583
datasets\TIMIT\TEST\DR2\MDBB0\SI1825.WAV,white,10,-10.846709
datasets\TIMIT\TEST\DR2\MDBB0\SI565.WAV,white,10,-9.798657
datasets\TIMIT\TEST\DR2\MDBB0\SX115.WAV,white,10,-12.19141
datasets\TIMIT\TEST\DR2\MDBB0\SX205.WAV,white,10,-11.6988125
datasets\TIMIT\TEST\DR2\MDBB0\SX25.WAV,white,10,-10.7941475
datasets\TIMIT\TEST\DR2\MDBB0\SX295.WAV,white,10,-14.013244
datasets\TIMIT\TEST\DR2\MDBB0\SX385.WAV,white,10,-14.347262
datasets\TIMIT\TEST\DR2\MDLD0\SA1.WAV,white,10,-12.236269
datasets\TIMIT\TEST\DR2\MDLD0\SA2.WAV,white,10,-10.433141
datasets\TIMIT\TEST\DR2\MDLD0\SI1543.WAV,white,10,-7.917273
datasets\TIMIT\TEST\DR2\MDLD0\SI2173.WAV,white,10,-9.549405
datasets\TIMIT\TEST\DR2\MDLD0\SI913.WAV,white,10,-13.493063
datasets\TIMIT\TEST\DR2\MDLD0\SX103.WAV,white,10,-6.1508565
datasets\TIMIT\TEST\DR2\MDLD0\SX13.WAV,white,10,-15.724401
datasets\TIMIT\TEST\DR2\MDLD0\SX193.WAV,white,10,-9.141018
datasets\TIMIT\TEST\DR2\MDLD0\SX283.WAV,white,10,-12.319502
datasets\TIMIT\TEST\DR2\MDLD0\SX373.WAV,white,10,-9.973799
datasets\TIMIT\TEST\DR2\MGWT0\SA1.WAV,white,10,-14.468412
datasets\TIMIT\TEST\DR2\MGWT0\SA2.WAV,white,10,-8.032812
datasets\TIMIT\TEST\DR2\MGWT0\SI1539.WAV,white,10,-15.272337
datasets\TIMIT\TEST\DR2\MGWT0\SI2169.WAV,white,10,-12.970375
datasets\TIMIT\TEST\DR2\MGWT0\SI909.WAV,white,10,-5.463355
datasets\TIMIT\TEST\DR2\MGWT0\SX189.WAV,white,10,-12.040176
datasets\TIMIT\TEST\DR2\MGWT0\SX279.WAV,white,10,-14.285525
datasets\TIMIT\TEST\DR2\MGWT0\SX369.WAV,white,10,-8.223853
datasets\TIMIT\TEST\DR2\MGWT0\SX9.WAV,white,10,-11.473622
datasets\TIMIT\TEST\DR2\MGWT0\SX99.WAV,white,10,-11.302403
datasets\TIMIT\TEST\DR2\MJAR0\SA1.WAV,white,10,-14.505613
datasets\TIMIT\TEST\DR2\MJAR0\SA2.WAV,white,10,-14.830437
datasets\TIMIT\TEST\DR2\MJAR0\SI1988.WAV,white,10,-13.034935
datasets\TIMIT\TEST\DR2\MJAR0\SI2247.WAV,white,10,-20.079077
datasets\TIMIT\TEST\DR2\MJAR0\SI728.WAV,white,10,-13.996316
datasets\TIMIT\TEST\DR2\MJAR0\SX188.WAV,white,10,-11.644575
datasets\TIMIT\TEST\DR2\MJAR0\SX278.WAV,white,10,-15.94939
datasets\TIMIT\TEST\DR2\MJAR0\SX368.WAV,white,10,-10.51651
datasets\TIMIT\TEST\DR2\MJAR0\SX8.WAV,white,10,-10.060282
datasets\TIMIT\TEST\DR2\MJAR0\SX98.WAV,white,10,-15.424008
datasets\TIMIT\TEST\DR2\MMDB1\SA1.WAV,white,10,-8.124438
datasets\TIMIT\TEST\DR2\MMDB1\SA2.WAV,white,10,-15.413147
datasets\TIMIT\TEST\DR2\MMDB1\SI1625.WAV,white,10,-18.775991
datasets\TIMIT\TEST\DR2\MMDB1\SI2255.WAV,white,10,-13.3465805
datasets\TIMIT\TEST\DR2\MMDB1\SI995.WAV,white,10,-12.837338
datasets\TIMIT\TEST\DR2\MMDB1\SX185.WAV,white,10,-9.263275
datasets\TIMIT\TEST\DR2\MMDB1\SX275.WAV,white,10,-12.351765
datasets\TIMIT\TEST\DR2\MMDB1\SX365.WAV,white,10,-10.340772
datasets\TIMIT\TEST\DR2\MMDB1\SX5.WAV,white,10,-19.46171
datasets\TIMIT\TEST\DR2\MMDB1\SX95.WAV,white,10,-11.7072315
datasets\TIMIT\TEST\DR2\MMDM2\SA1.WAV,white,10,-16.08342
datasets\TIMIT\TEST\DR2\MMDM2\SA2.WAV,white,10,-18.253187
datasets\TIMIT\TEST\DR2\MMDM2\SI1452.WAV,white,10,-15.805777
datasets\TIMIT\TEST\DR2\MMDM2\SI1555.WAV,white,10,-25.074802
datasets\TIMIT\TEST\DR2\MMDM2\SI2082.WAV,white,10,-17.235615
datasets\TIMIT\TEST\DR2\MMDM2\SX102.WAV,white,10,-16.606087
datasets\TIMIT\TEST\DR2\MMDM2\SX12.WAV,white,10,-15.849691
datasets\TIMIT\TEST\DR2\MMDM2\SX192.WAV,white,10,-15.855523
datasets\TIMIT\TEST\DR2\MMDM2\SX282.WAV,white,10,-15.109213
datasets\TIMIT\TEST\DR2\MMDM2\SX372.WAV,white,10,-15.681272
datasets\TIMIT\TEST\DR2\MPDF0\SA1.WAV,white,10,-11.517899
datasets\TIMIT\TEST\DR2\MPDF0\SA2.WAV,white,10,-11.9366
datasets\TIMIT\TEST\DR2\MPDF0\SI1542.WAV,white,10,-12.777137
datasets\TIMIT\TEST\DR2\MPDF0\SI2172.WAV,white,10,-13.808292
datasets\TIMIT\TEST\DR2\MPDF0\SI912.WAV,white,10,-11.558751
datasets\TIMIT\TEST\DR2\MPDF0\SX102.WAV,white,10,-9.745446
datasets\TIMIT\TEST\DR2\MPDF0\SX12.WAV,white,10,-9.379605
datasets\TIMIT\TEST\DR2\MPDF0\SX192.WAV,white,10,-12.388101
datasets\TIMIT\TEST\DR2\MPDF0\SX282.WAV,white,10,-10.430607
datasets\TIMIT\TEST\DR2\MPDF0\SX372.WAV,white,10,-12.055918
datasets\TIMIT\TEST\DR2\MPGL0\SA1.WAV,white,10,-10.355356
datasets\TIMIT\TEST\DR2\MPGL0\SA2.WAV,white,10,-15.273058
datasets\TIMIT\TEST\DR2\MPGL0\SI1099.WAV,white,10,-10.7537
datasets\TIMIT\TEST\DR2\MPGL0\SI1729.WAV,white,10,-7.6806874
datasets\TIMIT\TEST\DR2\MPGL0\SI469.WAV,white,10,-5.810953
datasets\TIMIT\TEST\DR2\MPGL0\SX109.WAV,white,10,-13.450885
datasets\TIMIT\TEST\DR2\MPGL0\SX19.WAV,white,10,-13.217445
datasets\TIMIT\TEST\DR2\MPGL0\SX199.WAV,white,10,-15.22787
datasets\TIMIT\TEST\DR2\MPGL0\SX289.WAV,white,10,-12.560834
datasets\TIMIT\TEST\DR2\MPGL0\SX379.WAV,white,10,-6.8508525
datasets\TIMIT\TEST\DR2\MRCZ0\SA1.WAV,white,10,-5.3992624
datasets\TIMIT\TEST\DR2\MRCZ0\SA2.WAV,white,10,-12.45265
datasets\TIMIT\TEST\DR2\MRCZ0\SI1541.WAV,white,10,-7.243829
datasets\TIMIT\TEST\DR2\MRCZ0\SI2171.WAV,white,10,-4.692444
datasets\TIMIT\TEST\DR2\MRCZ0\SI911.WAV,white,10,-11.7441
datasets\TIMIT\TEST\DR2\MRCZ0\SX101.WAV,white,10,-8.416404
datasets\TIMIT\TEST\DR2\MRCZ0\SX11.WAV,white,10,-9.738955
datasets\TIMIT\TEST\DR2\MRCZ0\SX191.WAV,white,10,-7.529872
datasets\TIMIT\TEST\DR2\MRCZ0\SX281.WAV,white,10,-9.122228
datasets\TIMIT\TEST\DR2\MRCZ0\SX371.WAV,white,10,-5.2643766
datasets\TIMIT\TEST\DR2\MRGG0\SA1.WAV,white,10,-16.754717
datasets\TIMIT\TEST\DR2\MRGG0\SA2.WAV,white,10,-17.152824
datasets\TIMIT\TEST\DR2\MRGG0\SI1199.WAV,white,10,-21.081379
datasets\TIMIT\TEST\DR2\MRGG0\SI1829.WAV,white,10,-16.972063
datasets\TIMIT\TEST\DR2\MRGG0\SI569.WAV,white,10,-18.965488
datasets\TIMIT\TEST\DR2\MRGG0\SX119.WAV,white,10,-21.284313
datasets\TIMIT\TEST\DR2\MRGG0\SX209.WAV,white,10,-15.352404
datasets\TIMIT\TEST\DR2\MRGG0\SX29.WAV,white,10,-13.179218
datasets\TIMIT\TEST\DR2\MRGG0\SX299.WAV,white,10,-17.640383
datasets\TIMIT\TEST\DR2\MRGG0\SX389.WAV,white,10,-20.572876
