filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR2\FDRD1\SX284.WAV,babble,10,-15.341302
datasets\TIMIT\TEST\DR2\FDRD1\SX374.WAV,babble,10,-13.997594
datasets\TIMIT\TEST\DR2\FJAS0\SA1.WAV,babble,10,-27.425274
datasets\TIMIT\TEST\DR2\FJAS0\SA2.WAV,babble,10,-26.869736
datasets\TIMIT\TEST\DR2\FJAS0\SI1400.WAV,babble,10,-23.048168
datasets\TIMIT\TEST\DR2\FJAS0\SI2030.WAV,babble,10,-25.846767
datasets\TIMIT\TEST\DR2\FJAS0\SI770.WAV,babble,10,-23.589622
datasets\TIMIT\TEST\DR2\FJAS0\SX140.WAV,babble,10,-27.625208
datasets\TIMIT\TEST\DR2\FJAS0\SX230.WAV,babble,10,-21.352194
datasets\TIMIT\TEST\DR2\FJAS0\SX320.WAV,babble,10,-25.939943
datasets\TIMIT\TEST\DR2\FJAS0\SX410.WAV,babble,10,-25.22078
datasets\TIMIT\TEST\DR2\FJAS0\SX50.WAV,babble,10,-23.682636
datasets\TIMIT\TEST\DR2\FJRE0\SA1.WAV,babble,10,-13.146194
datasets\TIMIT\TEST\DR2\FJRE0\SA2.WAV,babble,10,-15.2843895
datasets\TIMIT\TEST\DR2\FJRE0\SI1116.WAV,babble,10,-19.85663
datasets\TIMIT\TEST\DR2\FJRE0\SI1587.WAV,babble,10,-13.617858
datasets\TIMIT\TEST\DR2\FJRE0\SI1746.WAV,babble,10,-17.905952
datasets\TIMIT\TEST\DR2\FJRE0\SX126.WAV,babble,10,-15.31625
datasets\TIMIT\TEST\DR2\FJRE0\SX216.WAV,babble,10,-16.624577
datasets\TIMIT\TEST\DR2\FJRE0\SX306.WAV,babble,10,-20.767172
datasets\TIMIT\TEST\DR2\FJRE0\SX36.WAV,babble,10,-21.586123
datasets\TIMIT\TEST\DR2\FJRE0\SX396.WAV,babble,10,-19.67431
datasets\TIMIT\TEST\DR2\FJWB0\SA1.WAV,babble,10,-19.958517
datasets\TIMIT\TEST\DR2\FJWB0\SA2.WAV,babble,10,-21.024555
datasets\TIMIT\TEST\DR2\FJWB0\SI1265.WAV,babble,10,-18.522781
datasets\TIMIT\TEST\DR2\FJWB0\SI635.WAV,babble,10,-20.986574
datasets\TIMIT\TEST\DR2\FJWB0\SI992.WAV,babble,10,-18.194252
datasets\TIMIT\TEST\DR2\FJWB0\SX185.WAV,babble,10,-21.314896
datasets\TIMIT\TEST\DR2\FJWB0\SX275.WAV,babble,10,-17.38981
datasets\TIMIT\TEST\DR2\FJWB0\SX365.WAV,babble,10,-17.729017
datasets\TIMIT\TEST\DR2\FJWB0\SX5.WAV,babble,10,-20.344002
datasets\TIMIT\TEST\DR2\FJWB0\SX95.WAV,babble,10,-20.90394
datasets\TIMIT\TEST\DR2\FPAS0\SA1.WAV,babble,10,-14.957324
datasets\TIMIT\TEST\DR2\FPAS0\SA2.WAV,babble,10,-22.104986
datasets\TIMIT\TEST\DR2\FPAS0\SI1272.WAV,babble,10,-21.183449
datasets\TIMIT\TEST\DR2\FPAS0\SI2204.WAV,babble,10,-23.242428
datasets\TIMIT\TEST\DR2\FPAS0\SI944.WAV,babble,10,-21.69631
datasets\TIMIT\TEST\DR2\FPAS0\SX134.WAV,babble,10,-23.416784
datasets\TIMIT\TEST\DR2\FPAS0\SX224.WAV,babble,10,-24.803879
datasets\TIMIT\TEST\DR2\FPAS0\SX314.WAV,babble,10,-21.489292
datasets\TIMIT\TEST\DR2\FPAS0\SX404.WAV,babble,10,-16.62864
datasets\TIMIT\TEST\DR2\FPAS0\SX44.WAV,babble,10,-19.76298
datasets\TIMIT\TEST\DR2\FRAM1\SA1.WAV,babble,10,-10.655043
datasets\TIMIT\TEST\DR2\FRAM1\SA2.WAV,babble,10,-12.685587
datasets\TIMIT\TEST\DR2\FRAM1\SI1360.WAV,babble,10,-8.12029
datasets\TIMIT\TEST\DR2\FRAM1\SI522.WAV,babble,10,-7.370227
datasets\TIMIT\TEST\DR2\FRAM1\SI730.WAV,babble,10,-12.519852
datasets\TIMIT\TEST\DR2\FRAM1\SX10.WAV,babble,10,-7.406892
datasets\TIMIT\TEST\DR2\FRAM1\SX100.WAV,babble,10,-6.05084
datasets\TIMIT\TEST\DR2\FRAM1\SX190.WAV,babble,10,-8.491102
datasets\TIMIT\TEST\DR2\FRAM1\SX280.WAV,babble,10,-11.185136
datasets\TIMIT\TEST\DR2\FRAM1\SX370.WAV,babble,10,-10.289126
datasets\TIMIT\TEST\DR2\FSLB1\SA1.WAV,babble,10,-23.09654
datasets\TIMIT\TEST\DR2\FSLB1\SA2.WAV,babble,10,-25.741657
datasets\TIMIT\TEST\DR2\FSLB1\SI1904.WAV,babble,10,-20.029753
datasets\TIMIT\TEST\DR2\FSLB1\SI644.WAV,babble,10,-22.86093
datasets\TIMIT\TEST\DR2\FSLB1\SI891.WAV,babble,10,-21.099037
datasets\TIMIT\TEST\DR2\FSLB1\SX104.WAV,babble,10,-21.980309
datasets\TIMIT\TEST\DR2\FSLB1\SX14.WAV,babble,10,-24.156244
datasets\TIMIT\TEST\DR2\FSLB1\SX194.WAV,babble,10,-26.0233
datasets\TIMIT\TEST\DR2\FSLB1\SX284.WAV,babble,10,-19.90961
datasets\TIMIT\TEST\DR2\FSLB1\SX374.WAV,babble,10,-24.49539
datasets\TIMIT\TEST\DR2\MABW0\SA1.WAV,babble,10,-14.617422
datasets\TIMIT\TEST\DR2\MABW0\SA2.WAV,babble,10,-11.088713
datasets\TIMIT\TEST\DR2\MABW0\SI1230.WAV,babble,10,-16.13946
datasets\TIMIT\TEST\DR2\MABW0\SI1664.WAV,babble,10,-16.075865
datasets\TIMIT\TEST\DR2\MABW0\SI2294.WAV,babble,10,-9.516432
datasets\TIMIT\TEST\DR2\MABW0\SX134.WAV,babble,10,-15.192937
datasets\TIMIT\TEST\DR2\MABW0\SX224.WAV,babble,10,-14.57889
datasets\TIMIT\TEST\DR2\MABW0\SX314.WAV,babble,10,-15.844265
datasets\TIMIT\TEST\DR2\MABW0\SX404.WAV,babble,10,-15.707751
datasets\TIMIT\TEST\DR2\MABW0\SX44.WAV,babble,10,-10.991391
datasets\TIMIT\TEST\DR2\MBJK0\SA1.WAV,babble,10,-10.853118
datasets\TIMIT\TEST\DR2\MBJK0\SA2.WAV,babble,10,-19.675476
datasets\TIMIT\TEST\DR2\MBJK0\SI1175.WAV,babble,10,-11.970005
datasets\TIMIT\TEST\DR2\MBJK0\SI2128.WAV,babble,10,-12.838953
datasets\TIMIT\TEST\DR2\MBJK0\SI545.WAV,babble,10,-17.558346
datasets\TIMIT\TEST\DR2\MBJK0\SX185.WAV,babble,10,-14.127077
datasets\TIMIT\TEST\DR2\MBJK0\SX275.WAV,babble,10,-18.365944
datasets\TIMIT\TEST\DR2\MBJK0\SX365.WAV,babble,10,-12.12885
datasets\TIMIT\TEST\DR2\MBJK0\SX5.WAV,babble,10,-18.855703
datasets\TIMIT\TEST\DR2\MBJK0\SX95.WAV,babble,10,-16.29813
datasets\TIMIT\TEST\DR2\MCCS0\SA1.WAV,babble,10,-7.7012353
datasets\TIMIT\TEST\DR2\MCCS0\SA2.WAV,babble,10,-15.443505
datasets\TIMIT\TEST\DR2\MCCS0\SI1469.WAV,babble,10,-9.916231
datasets\TIMIT\TEST\DR2\MCCS0\SI2099.WAV,babble,10,-7.7100677
datasets\TIMIT\TEST\DR2\MCCS0\SI839.WAV,babble,10,-8.23326
datasets\TIMIT\TEST\DR2\MCCS0\SX119.WAV,babble,10,-13.715145
datasets\TIMIT\TEST\DR2\MCCS0\SX209.WAV,babble,10,-12.652646
datasets\TIMIT\TEST\DR2\MCCS0\SX29.WAV,babble,10,-7.7387834
datasets\TIMIT\TEST\DR2\MCCS0\SX299.WAV,babble,10,-14.69231
datasets\TIMIT\TEST\DR2\MCCS0\SX389.WAV,babble,10,-15.968862
datasets\TIMIT\TEST\DR2\MCEM0\SA1.WAV,babble,10,-8.118547
datasets\TIMIT\TEST\DR2\MCEM0\SA2.WAV,babble,10,-14.536049
datasets\TIMIT\TEST\DR2\MCEM0\SI1398.WAV,babble,10,-9.992918
datasets\TIMIT\TEST\DR2\MCEM0\SI2028.WAV,babble,10,-11.540747
datasets\TIMIT\TEST\DR2\MCEM0\SI768.WAV,babble,10,-10.549763
datasets\TIMIT\TEST\DR2\MCEM0\SX138.WAV,babble,10,-7.305494
datasets\TIMIT\TEST\DR2\MCEM0\SX228.WAV,babble,10,-17.124706
datasets\TIMIT\TEST\DR2\MCEM0\SX318.WAV,babble,10,-15.614805
datasets\TIMIT\TEST\DR2\MCEM0\SX408.WAV,babble,10,-7.4576216
datasets\TIMIT\TEST\DR2\MCEM0\SX48.WAV,babble,10,-11.742989
datasets\TIMIT\TEST\DR2\MDBB0\SA1.WAV,babble,10,-12.42234
datasets\TIMIT\TEST\DR2\MDBB0\SA2.WAV,babble,10,-10.725919
datasets\TIMIT\TEST\DR2\MDBB0\SI1195.WAV,babble,10,-6.8158507
datasets\TIMIT\TEST\DR2\MDBB0\SI1825.WAV,babble,10,-10.053764
datasets\TIMIT\TEST\DR2\MDBB0\SI565.WAV,babble,10,-10.051632
datasets\TIMIT\TEST\DR2\MDBB0\SX115.WAV,babble,10,-11.585426
datasets\TIMIT\TEST\DR2\MDBB0\SX205.WAV,babble,10,-11.533555
datasets\TIMIT\TEST\DR2\MDBB0\SX25.WAV,babble,10,-11.182681
datasets\TIMIT\TEST\DR2\MDBB0\SX295.WAV,babble,10,-13.509964
datasets\TIMIT\TEST\DR2\MDBB0\SX385.WAV,babble,10,-14.293576
datasets\TIMIT\TEST\DR2\MDLD0\SA1.WAV,babble,10,-11.541222
datasets\TIMIT\TEST\DR2\MDLD0\SA2.WAV,babble,10,-10.653984
datasets\TIMIT\TEST\DR2\MDLD0\SI1543.WAV,babble,10,-6.420182
datasets\TIMIT\TEST\DR2\MDLD0\SI2173.WAV,babble,10,-9.309449
datasets\TIMIT\TEST\DR2\MDLD0\SI913.WAV,babble,10,-13.309444
datasets\TIMIT\TEST\DR2\MDLD0\SX103.WAV,babble,10,-6.383811
datasets\TIMIT\TEST\DR2\MDLD0\SX13.WAV,babble,10,-15.162515
datasets\TIMIT\TEST\DR2\MDLD0\SX193.WAV,babble,10,-9.265962
datasets\TIMIT\TEST\DR2\MDLD0\SX283.WAV,babble,10,-12.425389
datasets\TIMIT\TEST\DR2\MDLD0\SX373.WAV,babble,10,-8.885584
datasets\TIMIT\TEST\DR2\MGWT0\SA1.WAV,babble,10,-14.438629
datasets\TIMIT\TEST\DR2\MGWT0\SA2.WAV,babble,10,-8.262959
datasets\TIMIT\TEST\DR2\MGWT0\SI1539.WAV,babble,10,-15.26181
datasets\TIMIT\TEST\DR2\MGWT0\SI2169.WAV,babble,10,-12.409281
datasets\TIMIT\TEST\DR2\MGWT0\SI909.WAV,babble,10,-5.609454
datasets\TIMIT\TEST\DR2\MGWT0\SX189.WAV,babble,10,-11.828772
datasets\TIMIT\TEST\DR2\MGWT0\SX279.WAV,babble,10,-14.671754
datasets\TIMIT\TEST\DR2\MGWT0\SX369.WAV,babble,10,-8.037764
datasets\TIMIT\TEST\DR2\MGWT0\SX9.WAV,babble,10,-11.020552
datasets\TIMIT\TEST\DR2\MGWT0\SX99.WAV,babble,10,-11.343348
datasets\TIMIT\TEST\DR2\MJAR0\SA1.WAV,babble,10,-14.867765
datasets\TIMIT\TEST\DR2\MJAR0\SA2.WAV,babble,10,-14.225737
datasets\TIMIT\TEST\DR2\MJAR0\SI1988.WAV,babble,10,-12.514815
datasets\TIMIT\TEST\DR2\MJAR0\SI2247.WAV,babble,10,-20.298643
datasets\TIMIT\TEST\DR2\MJAR0\SI728.WAV,babble,10,-13.634833
datasets\TIMIT\TEST\DR2\MJAR0\SX188.WAV,babble,10,-11.853312
datasets\TIMIT\TEST\DR2\MJAR0\SX278.WAV,babble,10,-16.256878
datasets\TIMIT\TEST\DR2\MJAR0\SX368.WAV,babble,10,-10.579943
datasets\TIMIT\TEST\DR2\MJAR0\SX8.WAV,babble,10,-10.278844
datasets\TIMIT\TEST\DR2\MJAR0\SX98.WAV,babble,10,-15.015527
datasets\TIMIT\TEST\DR2\MMDB1\SA1.WAV,babble,10,-8.400295
datasets\TIMIT\TEST\DR2\MMDB1\SA2.WAV,babble,10,-15.137549
datasets\TIMIT\TEST\DR2\MMDB1\SI1625.WAV,babble,10,-18.20587
datasets\TIMIT\TEST\DR2\MMDB1\SI2255.WAV,babble,10,-13.161552
datasets\TIMIT\TEST\DR2\MMDB1\SI995.WAV,babble,10,-11.772548
datasets\TIMIT\TEST\DR2\MMDB1\SX185.WAV,babble,10,-8.935039
datasets\TIMIT\TEST\DR2\MMDB1\SX275.WAV,babble,10,-12.503905
datasets\TIMIT\TEST\DR2\MMDB1\SX365.WAV,babble,10,-10.271862
datasets\TIMIT\TEST\DR2\MMDB1\SX5.WAV,babble,10,-19.434753
datasets\TIMIT\TEST\DR2\MMDB1\SX95.WAV,babble,10,-11.844235
datasets\TIMIT\TEST\DR2\MMDM2\SA1.WAV,babble,10,-15.438482
datasets\TIMIT\TEST\DR2\MMDM2\SA2.WAV,babble,10,-17.981794
datasets\TIMIT\TEST\DR2\MMDM2\SI1452.WAV,babble,10,-16.130196
datasets\TIMIT\TEST\DR2\MMDM2\SI1555.WAV,babble,10,-25.544205
datasets\TIMIT\TEST\DR2\MMDM2\SI2082.WAV,babble,10,-17.62245
datasets\TIMIT\TEST\DR2\MMDM2\SX102.WAV,babble,10,-16.724493
datasets\TIMIT\TEST\DR2\MMDM2\SX12.WAV,babble,10,-15.836978
datasets\TIMIT\TEST\DR2\MMDM2\SX192.WAV,babble,10,-15.993074
datasets\TIMIT\TEST\DR2\MMDM2\SX282.WAV,babble,10,-14.803163
datasets\TIMIT\TEST\DR2\MMDM2\SX372.WAV,babble,10,-15.53713
datasets\TIMIT\TEST\DR2\MPDF0\SA1.WAV,babble,10,-11.411564
datasets\TIMIT\TEST\DR2\MPDF0\SA2.WAV,babble,10,-11.336084
datasets\TIMIT\TEST\DR2\MPDF0\SI1542.WAV,babble,10,-12.037266
datasets\TIMIT\TEST\DR2\MPDF0\SI2172.WAV,babble,10,-13.777426
datasets\TIMIT\TEST\DR2\MPDF0\SI912.WAV,babble,10,-11.56271
datasets\TIMIT\TEST\DR2\MPDF0\SX102.WAV,babble,10,-9.499384
datasets\TIMIT\TEST\DR2\MPDF0\SX12.WAV,babble,10,-9.557002
datasets\TIMIT\TEST\DR2\MPDF0\SX192.WAV,babble,10,-12.209799
datasets\TIMIT\TEST\DR2\MPDF0\SX282.WAV,babble,10,-10.230321
datasets\TIMIT\TEST\DR2\MPDF0\SX372.WAV,babble,10,-11.532848
datasets\TIMIT\TEST\DR2\MPGL0\SA1.WAV,babble,10,-11.440313
datasets\TIMIT\TEST\DR2\MPGL0\SA2.WAV,babble,10,-14.991625
datasets\TIMIT\TEST\DR2\MPGL0\SI1099.WAV,babble,10,-10.875074
datasets\TIMIT\TEST\DR2\MPGL0\SI1729.WAV,babble,10,-6.650978
datasets\TIMIT\TEST\DR2\MPGL0\SI469.WAV,babble,10,-5.497802
datasets\TIMIT\TEST\DR2\MPGL0\SX109.WAV,babble,10,-13.658968
datasets\TIMIT\TEST\DR2\MPGL0\SX19.WAV,babble,10,-13.306768
datasets\TIMIT\TEST\DR2\MPGL0\SX199.WAV,babble,10,-15.52549
datasets\TIMIT\TEST\DR2\MPGL0\SX289.WAV,babble,10,-12.758564
datasets\TIMIT\TEST\DR2\MPGL0\SX379.WAV,babble,10,-6.6408424
datasets\TIMIT\TEST\DR2\MRCZ0\SA1.WAV,babble,10,-5.026858
datasets\TIMIT\TEST\DR2\MRCZ0\SA2.WAV,babble,10,-12.859272
datasets\TIMIT\TEST\DR2\MRCZ0\SI1541.WAV,babble,10,-7.4891906
datasets\TIMIT\TEST\DR2\MRCZ0\SI2171.WAV,babble,10,-5.58364
datasets\TIMIT\TEST\DR2\MRCZ0\SI911.WAV,babble,10,-11.773295
datasets\TIMIT\TEST\DR2\MRCZ0\SX101.WAV,babble,10,-8.2771845
datasets\TIMIT\TEST\DR2\MRCZ0\SX11.WAV,babble,10,-9.662842
datasets\TIMIT\TEST\DR2\MRCZ0\SX191.WAV,babble,10,-7.853426
datasets\TIMIT\TEST\DR2\MRCZ0\SX281.WAV,babble,10,-9.683406
datasets\TIMIT\TEST\DR2\MRCZ0\SX371.WAV,babble,10,-5.307832
datasets\TIMIT\TEST\DR2\MRGG0\SA1.WAV,babble,10,-16.937796
datasets\TIMIT\TEST\DR2\MRGG0\SA2.WAV,babble,10,-16.49804
datasets\TIMIT\TEST\DR2\MRGG0\SI1199.WAV,babble,10,-21.650291
